gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-07-22;Jul;171 - AccrLiabilities;XAF;-69.68
2020-07-22;Jul;171 - AccrLiabilities;XAF;-51.43
2020-07-22;Jul;171 - AccrLiabilities;XAF;-30.86
2020-07-22;Jul;171 - AccrLiabilities;XAF;-67.6
2020-07-22;Jul;171 - AccrLiabilities;XAF;-11.89
2020-07-22;Jul;401 - SalaryWages;XAF;432.82
2020-07-22;Jul;401 - SalaryWages;XAF;446.77
2020-07-22;Jul;405 - FringeBenefits;XAF;68.56
2020-07-22;Jul;405 - FringeBenefits;XAF;36.73
2020-07-22;Jul;405 - FringeBenefits;XAF;23.7
2020-07-22;Jul;405 - FringeBenefits;XAF;82.29
2020-07-31;Jul;171 - AccrLiabilities;XAF;-237.53
2020-07-31;Jul;405 - FringeBenefits;XAF;237.53
2020-07-31;Jul;171 - AccrLiabilities;XAF;-997.99
2020-07-31;Jul;405 - FringeBenefits;XAF;997.99
2020-07-31;Jul;171 - AccrLiabilities;XAF;-79.01
2020-07-31;Jul;405 - FringeBenefits;XAF;79.01
2020-07-31;Jul;171 - AccrLiabilities;XAF;-237.53
2020-07-31;Jul;401 - SalaryWages;XAF;237.53
2020-07-31;Jul;171 - AccrLiabilities;XAF;-997.99
2020-07-31;Jul;401 - SalaryWages;XAF;997.99
2020-07-31;Jul;171 - AccrLiabilities;XAF;-79.01
2020-07-31;Jul;401 - SalaryWages;XAF;79.01
2020-07-30;Jul;026 - TotICRecPay;EUR;-4,514.00
2020-07-30;Jul;026 - TotICRecPay;EUR;754.03
2020-07-30;Jul;026 - TotICRecPay;EUR;144.57
2020-07-30;Jul;026 - TotICRecPay;EUR;3,615.40
2020-07-30;Jul;026 - TotICRecPay;EUR;84,320.59
2020-07-30;Jul;026 - TotICRecPay;EUR;-9,031.70
2020-07-30;Jul;026 - TotICRecPay;EUR;-9,375.97
2020-07-30;Jul;026 - TotICRecPay;EUR;-4,403.96
2020-07-30;Jul;026 - TotICRecPay;EUR;-61,508.96
2020-07-31;Jul;005 - CashEquiv;EUR;44.59
2020-07-31;Jul;451 - FX;EUR;-43.67
2020-07-31;Jul;054 - PrepdExp;EUR;-0.92
2020-07-31;Jul;412 - Depreciation;EUR;45.16
2020-07-31;Jul;412 - Depreciation;EUR;-45.16
2020-08-03;Aug;164 - AP;XAF;-149.78
2020-08-12;Aug;164 - AP;XAF;79.24
2020-08-12;Aug;164 - AP;XAF;501.62
2020-08-24;Aug;164 - AP;XAF;-72.73
2020-08-24;Aug;164 - AP;XAF;76.23
2020-08-31;Aug;164 - AP;USD;1,709.73
2020-08-31;Aug;164 - AP;XAF;-501.62
2020-08-02;Aug;451 - FX;EUR;3.81
2020-08-31;Aug;164 - AP;USD;9,688.51
2020-08-02;Aug;451 - FX;EUR;6.36
2020-08-02;Aug;012 - ReceivTradeBill;EUR;-3,111.63
2020-08-02;Aug;012 - ReceivTradeBill;EUR;3,105.27
2020-08-03;Aug;454 - OthIncome;XAF;30.49
2020-08-03;Aug;005 - CashEquiv;XAF;-30.49
2020-08-19;Aug;054 - PrepdExp;EUR;-1,701.50
2020-08-19;Aug;213 - AccrITaxPay;EUR;1,701.50
2020-08-31;Aug;171 - AccrLiabilities;USD;-388.55
2020-08-31;Aug;171 - AccrLiabilities;USD;-12,670.23
2020-08-31;Aug;407 - TE;USD;388.55
2020-08-31;Aug;407 - TE;USD;12,670.23
2020-09-01;Sep;171 - AccrLiabilities;USD;388.55
2020-09-01;Sep;171 - AccrLiabilities;USD;12,670.23
2020-09-01;Sep;407 - TE;USD;-388.55
2020-09-01;Sep;407 - TE;USD;-12,670.23
2020-08-31;Aug;171 - AccrLiabilities;XAF;-125.33
2020-08-31;Aug;405 - FringeBenefits;XAF;125.33
2020-08-31;Aug;171 - AccrLiabilities;XAF;-62.67
2020-08-31;Aug;405 - FringeBenefits;XAF;62.67
2020-08-31;Aug;171 - AccrLiabilities;XAF;-990.6
2020-08-31;Aug;171 - AccrLiabilities;XAF;-501.35
2020-08-31;Aug;171 - AccrLiabilities;XAF;-6,096.00
2020-08-31;Aug;171 - AccrLiabilities;XAF;-762
2020-08-31;Aug;405 - FringeBenefits;XAF;501.35
2020-08-31;Aug;419 - OutsideServices;XAF;6,096.00
2020-08-31;Aug;171 - AccrLiabilities;XAF;-4,644.74
2020-08-31;Aug;405 - FringeBenefits;XAF;762
2020-08-31;Aug;405 - FringeBenefits;XAF;4,644.74
2020-08-31;Aug;171 - AccrLiabilities;XAF;-376.01
2020-08-31;Aug;405 - FringeBenefits;XAF;376.01
2020-08-31;Aug;171 - AccrLiabilities;XAF;-174.41
2020-08-31;Aug;405 - FringeBenefits;XAF;174.41
2020-08-31;Aug;171 - AccrLiabilities;XAF;-167.02
2020-08-31;Aug;405 - FringeBenefits;XAF;167.02
2020-08-31;Aug;407 - TE;XAF;990.6
2020-09-01;Sep;171 - AccrLiabilities;XAF;125.33
2020-09-01;Sep;405 - FringeBenefits;XAF;-125.33
2020-09-01;Sep;171 - AccrLiabilities;XAF;62.67
2020-09-01;Sep;405 - FringeBenefits;XAF;-62.67
2020-09-01;Sep;171 - AccrLiabilities;XAF;990.6
2020-09-01;Sep;171 - AccrLiabilities;XAF;501.35
2020-09-01;Sep;171 - AccrLiabilities;XAF;6,096.00
2020-09-01;Sep;171 - AccrLiabilities;XAF;762
2020-09-01;Sep;405 - FringeBenefits;XAF;-501.35
2020-09-01;Sep;419 - OutsideServices;XAF;-6,096.00
2020-09-01;Sep;171 - AccrLiabilities;XAF;4,644.74
2020-09-01;Sep;405 - FringeBenefits;XAF;-762
2020-09-01;Sep;405 - FringeBenefits;XAF;-4,644.74
2020-09-01;Sep;171 - AccrLiabilities;XAF;376.01
2020-09-01;Sep;405 - FringeBenefits;XAF;-376.01
2020-09-01;Sep;171 - AccrLiabilities;XAF;174.41
2020-09-01;Sep;405 - FringeBenefits;XAF;-174.41
2020-09-01;Sep;171 - AccrLiabilities;XAF;167.02
2020-09-01;Sep;405 - FringeBenefits;XAF;-167.02
2020-09-01;Sep;407 - TE;XAF;-990.6
2020-08-31;Aug;054 - PrepdExp;XAF;-91.44
2020-08-31;Aug;054 - PrepdExp;XAF;-1,555.39
2020-08-31;Aug;054 - PrepdExp;XAF;2,881.96
2020-08-31;Aug;054 - PrepdExp;XAF;-68.58
2020-08-31;Aug;054 - PrepdExp;XAF;-1,166.55
2020-08-31;Aug;054 - PrepdExp;XAF;823.42
2020-08-31;Aug;054 - PrepdExp;XAF;-45.72
2020-08-31;Aug;054 - PrepdExp;XAF;-777.7
2020-08-31;Aug;054 - PrepdExp;XAF;3,293.66
2020-08-31;Aug;054 - PrepdExp;XAF;-137.16
2020-08-31;Aug;054 - PrepdExp;XAF;-2,333.09
2020-08-31;Aug;054 - PrepdExp;XAF;1,235.13
2020-08-31;Aug;054 - PrepdExp;XAF;-68.58
2020-08-31;Aug;054 - PrepdExp;XAF;-1,166.54
2020-08-31;Aug;054 - PrepdExp;XAF;-45.72
2020-08-31;Aug;054 - PrepdExp;XAF;-777.7
2020-08-31;Aug;054 - PrepdExp;XAF;-960.65
2020-08-31;Aug;054 - PrepdExp;XAF;-274.48
2020-08-31;Aug;054 - PrepdExp;XAF;-1,097.89
2020-08-31;Aug;054 - PrepdExp;XAF;-411.7
2020-08-31;Aug;411 - Rent;XAF;960.65
2020-08-31;Aug;411 - Rent;XAF;274.47
2020-08-31;Aug;411 - Rent;XAF;1,097.89
2020-08-31;Aug;411 - Rent;XAF;411.71
2020-08-31;Aug;425 - Oth;USD;1,267.02
2020-08-31;Aug;425 - Oth;USD;-5,912.77
2020-08-31;Aug;425 - Oth;USD;1,267.02
2020-08-31;Aug;425 - Oth;USD;1,689.37
2020-08-31;Aug;425 - Oth;USD;1,689.36
2020-08-31;Aug;054 - PrepdExp;XAF;-682.58
2020-08-31;Aug;054 - PrepdExp;XAF;1,023.87
2020-08-31;Aug;054 - PrepdExp;XAF;-1,836.83
2020-08-31;Aug;409 - Communications;XAF;682.58
2020-08-31;Aug;054 - PrepdExp;XAF;-195.02
2020-08-31;Aug;054 - PrepdExp;XAF;292.53
2020-08-31;Aug;409 - Communications;XAF;195.02
2020-08-31;Aug;054 - PrepdExp;XAF;-780.09
2020-08-31;Aug;054 - PrepdExp;XAF;1,170.13
2020-08-31;Aug;054 - PrepdExp;XAF;-816.38
2020-08-31;Aug;409 - Communications;XAF;780.09
2020-08-31;Aug;409 - Communications;XAF;292.53
2020-08-31;Aug;054 - PrepdExp;XAF;-292.53
2020-08-31;Aug;054 - PrepdExp;XAF;438.8
2020-08-31;Aug;054 - PrepdExp;XAF;-408.18
2020-08-31;Aug;054 - PrepdExp;XAF;136.06
2020-08-31;Aug;054 - PrepdExp;XAF;-304.8
2020-08-31;Aug;414 - Utilities;XAF;106.68
2020-08-31;Aug;414 - Utilities;XAF;30.48
2020-08-31;Aug;414 - Utilities;XAF;121.92
2020-08-31;Aug;414 - Utilities;XAF;45.72
2020-08-31;Aug;054 - PrepdExp;XAF;-422.73
2020-08-31;Aug;054 - PrepdExp;XAF;-509.23
2020-08-31;Aug;054 - PrepdExp;XAF;-800.81
2020-08-31;Aug;405 - FringeBenefits;XAF;422.73
2020-08-31;Aug;405 - FringeBenefits;XAF;509.23
2020-08-31;Aug;405 - FringeBenefits;XAF;800.81
2020-08-31;Aug;171 - AccrLiabilities;XAF;-358.53
2020-08-31;Aug;409 - Communications;XAF;9.53
2020-08-31;Aug;409 - Communications;XAF;109.73
2020-08-31;Aug;409 - Communications;XAF;12.2
2020-08-31;Aug;409 - Communications;XAF;121.92
2020-08-31;Aug;409 - Communications;XAF;45.72
2020-08-31;Aug;409 - Communications;XAF;41.15
2020-08-31;Aug;409 - Communications;XAF;18.28
2020-09-01;Sep;171 - AccrLiabilities;XAF;358.53
2020-09-01;Sep;409 - Communications;XAF;-9.53
2020-09-01;Sep;409 - Communications;XAF;-109.73
2020-09-01;Sep;409 - Communications;XAF;-12.2
2020-09-01;Sep;409 - Communications;XAF;-121.92
2020-09-01;Sep;409 - Communications;XAF;-45.72
2020-09-01;Sep;409 - Communications;XAF;-41.15
2020-09-01;Sep;409 - Communications;XAF;-18.28
2020-08-31;Aug;171 - AccrLiabilities;XAF;-501.4
2020-08-31;Aug;403 - ContractLabor;XAF;501.4
2020-08-31;Aug;171 - AccrLiabilities;XAF;-79.22
2020-08-31;Aug;422 - OfficeSupplies;XAF;79.22
2020-09-01;Sep;171 - AccrLiabilities;XAF;501.4
2020-09-01;Sep;403 - ContractLabor;XAF;-501.4
2020-09-01;Sep;171 - AccrLiabilities;XAF;79.22
2020-09-01;Sep;422 - OfficeSupplies;XAF;-79.22
2020-08-31;Aug;412 - Depreciation;EUR;18.39
2020-08-31;Aug;412 - Depreciation;EUR;45.15
2020-08-31;Aug;412 - Depreciation;EUR;-18.39
2020-08-31;Aug;412 - Depreciation;EUR;-45.15
2020-08-31;Aug;005 - CashEquiv;XAF;-16.91
2020-08-31;Aug;409 - Communications;XAF;16.91
2020-08-31;Aug;451 - FX;EUR;1
2020-08-31;Aug;454 - OthIncome;EUR;-1
2020-08-21;Aug;171 - AccrLiabilities;XAF;-10,453.68
2020-08-21;Aug;171 - AccrLiabilities;XAF;-363.68
2020-08-21;Aug;171 - AccrLiabilities;XAF;-3,957.77
2020-08-21;Aug;171 - AccrLiabilities;XAF;-160.07
2020-08-21;Aug;171 - AccrLiabilities;XAF;-96.04
2020-08-21;Aug;171 - AccrLiabilities;XAF;-805.62
2020-08-21;Aug;171 - AccrLiabilities;XAF;-39.63
2020-08-21;Aug;171 - AccrLiabilities;XAF;-2,685.56
2020-08-21;Aug;171 - AccrLiabilities;XAF;-82.49
2020-08-21;Aug;171 - AccrLiabilities;XAF;-479.42
2020-08-21;Aug;171 - AccrLiabilities;XAF;-160.07
2020-08-21;Aug;171 - AccrLiabilities;XAF;-96.04
2020-08-21;Aug;171 - AccrLiabilities;XAF;-248.37
2020-08-21;Aug;171 - AccrLiabilities;XAF;-38.65
2020-08-21;Aug;401 - SalaryWages;XAF;1,938.46
2020-08-21;Aug;401 - SalaryWages;XAF;1,186.01
2020-08-21;Aug;405 - FringeBenefits;XAF;175.22
2020-08-21;Aug;405 - FringeBenefits;XAF;152.33
2020-08-21;Aug;405 - FringeBenefits;XAF;82.5
2020-08-21;Aug;405 - FringeBenefits;XAF;256.12
2020-08-21;Aug;171 - AccrLiabilities;XAF;4,327.82
2020-08-21;Aug;401 - SalaryWages;XAF;3,368.78
2020-08-21;Aug;401 - SalaryWages;XAF;2,274.18
2020-08-21;Aug;405 - FringeBenefits;XAF;4,576.34
2020-08-21;Aug;405 - FringeBenefits;XAF;709.57
2020-08-21;Aug;405 - FringeBenefits;XAF;363.67
2020-08-21;Aug;405 - FringeBenefits;XAF;256.11
2020-08-21;Aug;171 - AccrLiabilities;XAF;-835.72
2020-08-21;Aug;171 - AccrLiabilities;XAF;-23.7
2020-08-21;Aug;171 - AccrLiabilities;XAF;-69.69
2020-08-21;Aug;171 - AccrLiabilities;XAF;-51.43
2020-08-21;Aug;171 - AccrLiabilities;XAF;-30.86
2020-08-21;Aug;171 - AccrLiabilities;XAF;-67.6
2020-08-21;Aug;171 - AccrLiabilities;XAF;-11.89
2020-08-21;Aug;401 - SalaryWages;XAF;432.82
2020-08-21;Aug;401 - SalaryWages;XAF;446.76
2020-08-21;Aug;405 - FringeBenefits;XAF;68.56
2020-08-21;Aug;405 - FringeBenefits;XAF;36.74
2020-08-21;Aug;405 - FringeBenefits;XAF;23.7
2020-08-21;Aug;405 - FringeBenefits;XAF;82.29
2020-08-31;Aug;171 - AccrLiabilities;XAF;-274.98
2020-08-31;Aug;405 - FringeBenefits;XAF;274.97
2020-08-31;Aug;171 - AccrLiabilities;XAF;-1,212.26
2020-08-31;Aug;405 - FringeBenefits;XAF;1,212.26
2020-08-31;Aug;171 - AccrLiabilities;XAF;-79.01
2020-08-31;Aug;405 - FringeBenefits;XAF;79.02
2020-08-31;Aug;312 - Intervention Tech-Service Equi;EUR;745
2020-08-31;Aug;312 - Intervention Tech-Service Equi;EUR;-745
2020-08-15;Aug;171 - AccrLiabilities;XAF;299.4
2020-08-15;Aug;171 - AccrLiabilities;XAF;2,987.00
2020-08-15;Aug;171 - AccrLiabilities;XAF;160.07
2020-08-15;Aug;171 - AccrLiabilities;XAF;96.05
2020-08-15;Aug;171 - AccrLiabilities;XAF;664.34
2020-08-15;Aug;171 - AccrLiabilities;XAF;39.63
2020-08-15;Aug;005 - CashEquiv;XAF;-9,283.16
2020-08-15;Aug;005 - CashEquiv;XAF;-5,152.35
2020-08-15;Aug;171 - AccrLiabilities;XAF;125.62
2020-08-15;Aug;171 - AccrLiabilities;XAF;1,068.85
2020-08-15;Aug;171 - AccrLiabilities;XAF;160.08
2020-08-15;Aug;171 - AccrLiabilities;XAF;96.04
2020-08-15;Aug;171 - AccrLiabilities;XAF;338.86
2020-08-15;Aug;171 - AccrLiabilities;XAF;39.64
2020-08-15;Aug;171 - AccrLiabilities;XAF;2,498.83
2020-08-15;Aug;171 - AccrLiabilities;XAF;1,614.24
2020-08-15;Aug;171 - AccrLiabilities;XAF;1,688.62
2020-08-15;Aug;171 - AccrLiabilities;XAF;80.04
2020-08-15;Aug;171 - AccrLiabilities;XAF;48.02
2020-08-15;Aug;171 - AccrLiabilities;XAF;354.5
2020-08-15;Aug;171 - AccrLiabilities;XAF;19.82
2020-08-15;Aug;171 - AccrLiabilities;XAF;23.7
2020-08-15;Aug;171 - AccrLiabilities;XAF;69.69
2020-08-15;Aug;171 - AccrLiabilities;XAF;51.43
2020-08-15;Aug;171 - AccrLiabilities;XAF;30.86
2020-08-15;Aug;171 - AccrLiabilities;XAF;67.59
2020-08-15;Aug;171 - AccrLiabilities;XAF;11.89
2020-08-15;Aug;171 - AccrLiabilities;XAF;1,800.70
2020-08-31;Aug;005 - CashEquiv;XAF;-30.49
2020-08-31;Aug;005 - CashEquiv;XAF;-24.14
2020-08-31;Aug;005 - CashEquiv;XAF;-1.45
2020-08-31;Aug;005 - CashEquiv;XAF;-1.46
2020-08-31;Aug;005 - CashEquiv;XAF;-1.45
2020-08-31;Aug;005 - CashEquiv;XAF;-1.45
2020-08-31;Aug;005 - CashEquiv;XAF;-1.45
2020-08-31;Aug;005 - CashEquiv;XAF;-1.46
2020-08-31;Aug;005 - CashEquiv;XAF;-1.46
2020-08-31;Aug;005 - CashEquiv;XAF;-18.19
2020-08-31;Aug;005 - CashEquiv;XAF;-1.82
2020-08-31;Aug;005 - CashEquiv;XAF;-3.04
2020-08-31;Aug;005 - CashEquiv;XAF;-0.58
2020-08-31;Aug;454 - OthIncome;XAF;88.44
2020-08-31;Aug;005 - CashEquiv;XAF;-76,225.00
2020-08-31;Aug;005 - CashEquiv;XAF;76,225.00
2020-08-31;Aug;026 - TotICRecPay;EUR;-12,000.73
2020-08-31;Aug;026 - TotICRecPay;EUR;6,524.36
2020-08-31;Aug;026 - TotICRecPay;EUR;12,000.73
2020-08-31;Aug;026 - TotICRecPay;EUR;-49,394.47
2020-08-31;Aug;026 - TotICRecPay;EUR;31,991.27
2020-08-31;Aug;026 - TotICRecPay;EUR;10,133.84
2020-08-31;Aug;026 - TotICRecPay;EUR;745
2020-08-31;Aug;005 - CashEquiv;XAF;109,199.52
2020-08-31;Aug;026 - TotICRecPay;XAF;-109,199.52
2020-09-01;Sep;005 - CashEquiv;XAF;-109,199.52
2020-09-01;Sep;026 - TotICRecPay;XAF;109,199.52
2020-08-31;Aug;054 - PrepdExp;XAF;2,685.93
2020-08-31;Aug;120 - NetROUOper;XAF;-1,507.33
2020-08-31;Aug;212 - CurrMatLTDebtTotal;XAF;-65.74
2020-08-31;Aug;411 - Rent;XAF;-2,685.93
2020-08-31;Aug;411 - Rent;XAF;1,507.34
2020-08-31;Aug;411 - Rent;XAF;65.73
2020-08-31;Aug;419 - OutsideServices;EUR;-61,508.96
2020-08-31;Aug;455 - Interunit;EUR;61,508.96
2020-08-31;Aug;411 - Rent;EUR;2,685.93
2020-08-31;Aug;411 - Rent;EUR;-1,507.34
2020-08-31;Aug;411 - Rent;EUR;-65.73
2020-08-31;Aug;411 - Rent;EUR;-2,685.93
2020-08-31;Aug;411 - Rent;EUR;1,507.34
2020-08-31;Aug;411 - Rent;EUR;65.73
2020-08-31;Aug;411 - Rent;EUR;-65.73
2020-08-31;Aug;411 - Rent;EUR;65.73
2020-08-31;Aug;017 - ReceivNonTrade;EUR;1,675.83
2020-08-31;Aug;435 - BadDebt;EUR;-1,675.83
2020-09-29;Sep;017 - ReceivNonTrade;EUR;-1,675.83
2020-09-29;Sep;435 - BadDebt;EUR;1,675.83
2020-09-21;Sep;033 - InvNet;EUR;-0.08
2020-09-21;Sep;451 - FX;EUR;0.08
2020-09-21;Sep;033 - InvNet;EUR;0.01
2020-09-21;Sep;033 - InvNet;EUR;-0.01
2020-09-29;Sep;054 - PrepdExp;XAF;-422.86
2020-09-29;Sep;054 - PrepdExp;XAF;-509.4
2020-09-29;Sep;054 - PrepdExp;XAF;-801.07
2020-09-29;Sep;405 - FringeBenefits;XAF;422.86
2020-09-29;Sep;405 - FringeBenefits;XAF;509.4
2020-09-29;Sep;405 - FringeBenefits;XAF;801.07
2020-09-30;Sep;005 - CashEquiv;XAF;-84.6
2020-09-30;Sep;432 - Advertising;XAF;8.53
2020-09-30;Sep;422 - OfficeSupplies;XAF;76.07
2020-09-30;Sep;171 - AccrLiabilities;XAF;-54.86
2020-09-30;Sep;411 - Rent;XAF;54.86
2020-10-01;Oct;171 - AccrLiabilities;XAF;54.86
2020-10-01;Oct;411 - Rent;XAF;-54.86
2020-09-30;Sep;171 - AccrLiabilities;XAF;-208.13
2020-09-30;Sep;403 - ContractLabor;XAF;208.13
2020-09-30;Sep;171 - AccrLiabilities;XAF;-167.64
2020-09-30;Sep;422 - OfficeSupplies;XAF;167.64
2020-10-01;Oct;171 - AccrLiabilities;XAF;208.13
2020-10-01;Oct;403 - ContractLabor;XAF;-208.13
2020-10-01;Oct;171 - AccrLiabilities;XAF;167.64
2020-10-01;Oct;422 - OfficeSupplies;XAF;-167.64
2020-09-30;Sep;171 - AccrLiabilities;XAF;-371.12
2020-09-30;Sep;409 - Communications;XAF;9.54
2020-09-30;Sep;409 - Communications;XAF;106.68
2020-09-30;Sep;409 - Communications;XAF;12.19
2020-09-30;Sep;409 - Communications;XAF;121.92
2020-09-30;Sep;409 - Communications;XAF;45.72
2020-09-30;Sep;409 - Communications;XAF;65.54
2020-09-30;Sep;409 - Communications;XAF;9.53
2020-10-01;Oct;171 - AccrLiabilities;XAF;371.12
2020-10-01;Oct;409 - Communications;XAF;-9.54
2020-10-01;Oct;409 - Communications;XAF;-106.68
2020-10-01;Oct;409 - Communications;XAF;-12.19
2020-10-01;Oct;409 - Communications;XAF;-121.92
2020-10-01;Oct;409 - Communications;XAF;-45.72
2020-10-01;Oct;409 - Communications;XAF;-65.54
2020-10-01;Oct;409 - Communications;XAF;-9.53
2020-09-23;Sep;171 - AccrLiabilities;XAF;-6,370.37
2020-09-23;Sep;171 - AccrLiabilities;XAF;-207.02
2020-09-23;Sep;171 - AccrLiabilities;XAF;-1,774.54
2020-09-23;Sep;171 - AccrLiabilities;XAF;-160.07
2020-09-23;Sep;171 - AccrLiabilities;XAF;-96.04
2020-09-23;Sep;171 - AccrLiabilities;XAF;-496.86
2020-09-23;Sep;171 - AccrLiabilities;XAF;-39.64
2020-09-23;Sep;171 - AccrLiabilities;XAF;719.02
2020-09-23;Sep;171 - AccrLiabilities;XAF;-2,826.86
2020-09-23;Sep;171 - AccrLiabilities;XAF;-87.98
2020-09-23;Sep;171 - AccrLiabilities;XAF;-556.86
2020-09-23;Sep;171 - AccrLiabilities;XAF;-160.07
2020-09-23;Sep;171 - AccrLiabilities;XAF;-96.05
2020-09-23;Sep;171 - AccrLiabilities;XAF;-262.73
2020-09-23;Sep;171 - AccrLiabilities;XAF;-39.63
2020-09-23;Sep;401 - SalaryWages;XAF;1,506.64
2020-09-23;Sep;401 - SalaryWages;XAF;1,118.53
2020-09-23;Sep;405 - FringeBenefits;XAF;175.21
2020-09-23;Sep;405 - FringeBenefits;XAF;166.69
2020-09-23;Sep;405 - FringeBenefits;XAF;87.98
2020-09-23;Sep;405 - FringeBenefits;XAF;256.11
2020-09-23;Sep;171 - AccrLiabilities;XAF;2,021.94
2020-09-23;Sep;401 - SalaryWages;XAF;2,168.68
2020-09-23;Sep;401 - SalaryWages;XAF;2,258.94
2020-09-23;Sep;405 - FringeBenefits;XAF;1,831.05
2020-09-23;Sep;405 - FringeBenefits;XAF;400.82
2020-09-23;Sep;405 - FringeBenefits;XAF;207.02
2020-09-23;Sep;405 - FringeBenefits;XAF;256.12
2020-09-23;Sep;171 - AccrLiabilities;XAF;-835.72
2020-09-23;Sep;171 - AccrLiabilities;XAF;-23.71
2020-09-23;Sep;171 - AccrLiabilities;XAF;-69.68
2020-09-23;Sep;171 - AccrLiabilities;XAF;-51.43
2020-09-23;Sep;171 - AccrLiabilities;XAF;-30.86
2020-09-23;Sep;171 - AccrLiabilities;XAF;-67.6
2020-09-23;Sep;171 - AccrLiabilities;XAF;-11.9
2020-09-23;Sep;401 - SalaryWages;XAF;432.82
2020-09-23;Sep;401 - SalaryWages;XAF;446.76
2020-09-23;Sep;405 - FringeBenefits;XAF;68.56
2020-09-23;Sep;405 - FringeBenefits;XAF;36.73
2020-09-23;Sep;405 - FringeBenefits;XAF;23.71
2020-09-23;Sep;405 - FringeBenefits;XAF;82.29
2020-09-30;Sep;171 - AccrLiabilities;XAF;-233.37
2020-09-30;Sep;405 - FringeBenefits;XAF;233.37
2020-09-30;Sep;171 - AccrLiabilities;XAF;-690.05
2020-09-30;Sep;405 - FringeBenefits;XAF;690.05
2020-09-30;Sep;171 - AccrLiabilities;XAF;-79.01
2020-09-30;Sep;405 - FringeBenefits;XAF;79.01
2020-09-30;Sep;171 - AccrLiabilities;XAF;-1,276.26
2020-09-30;Sep;401 - SalaryWages;XAF;1,276.26
2020-09-30;Sep;171 - AccrLiabilities;XAF;-2,905.28
2020-09-30;Sep;401 - SalaryWages;XAF;2,905.28
2020-09-30;Sep;171 - AccrLiabilities;XAF;-79.03
2020-09-30;Sep;401 - SalaryWages;XAF;79.03
2020-09-30;Sep;054 - PrepdExp;XAF;-304.9
2020-09-30;Sep;414 - Utilities;XAF;137.2
2020-09-30;Sep;414 - Utilities;XAF;91.47
2020-09-30;Sep;414 - Utilities;XAF;45.74
2020-09-30;Sep;414 - Utilities;XAF;30.49
2020-09-30;Sep;054 - PrepdExp;XAF;-960.97
2020-09-30;Sep;054 - PrepdExp;XAF;-274.56
2020-09-30;Sep;054 - PrepdExp;XAF;-1,098.25
2020-09-30;Sep;054 - PrepdExp;XAF;-411.84
2020-09-30;Sep;411 - Rent;XAF;960.96
2020-09-30;Sep;411 - Rent;XAF;274.57
2020-09-30;Sep;411 - Rent;XAF;1,098.25
2020-09-30;Sep;411 - Rent;XAF;411.84
2020-09-30;Sep;171 - AccrLiabilities;XAF;-125.37
2020-09-30;Sep;405 - FringeBenefits;XAF;125.37
2020-09-30;Sep;171 - AccrLiabilities;XAF;-62.69
2020-09-30;Sep;405 - FringeBenefits;XAF;62.69
2020-09-30;Sep;171 - AccrLiabilities;XAF;-990.93
2020-09-30;Sep;171 - AccrLiabilities;XAF;-501.51
2020-09-30;Sep;171 - AccrLiabilities;XAF;-6,098.00
2020-09-30;Sep;171 - AccrLiabilities;XAF;-762.25
2020-09-30;Sep;405 - FringeBenefits;XAF;501.51
2020-09-30;Sep;419 - OutsideServices;XAF;6,098.00
2020-09-30;Sep;171 - AccrLiabilities;XAF;-4,646.26
2020-09-30;Sep;405 - FringeBenefits;XAF;762.25
2020-09-30;Sep;405 - FringeBenefits;XAF;4,646.26
2020-09-30;Sep;171 - AccrLiabilities;XAF;-376.12
2020-09-30;Sep;405 - FringeBenefits;XAF;376.12
2020-09-30;Sep;171 - AccrLiabilities;XAF;-174.46
2020-09-30;Sep;405 - FringeBenefits;XAF;174.46
2020-09-30;Sep;171 - AccrLiabilities;XAF;-167.07
2020-09-30;Sep;405 - FringeBenefits;XAF;167.07
2020-09-30;Sep;407 - TE;XAF;990.93
2020-10-01;Oct;171 - AccrLiabilities;XAF;125.37
2020-10-01;Oct;405 - FringeBenefits;XAF;-125.37
2020-10-01;Oct;171 - AccrLiabilities;XAF;62.69
2020-10-01;Oct;405 - FringeBenefits;XAF;-62.69
2020-10-01;Oct;171 - AccrLiabilities;XAF;990.93
2020-10-01;Oct;171 - AccrLiabilities;XAF;501.51
2020-10-01;Oct;171 - AccrLiabilities;XAF;6,098.00
2020-10-01;Oct;171 - AccrLiabilities;XAF;762.25
2020-10-01;Oct;405 - FringeBenefits;XAF;-501.51
2020-10-01;Oct;419 - OutsideServices;XAF;-6,098.00
2020-10-01;Oct;171 - AccrLiabilities;XAF;4,646.26
2020-10-01;Oct;405 - FringeBenefits;XAF;-762.25
2020-10-01;Oct;405 - FringeBenefits;XAF;-4,646.26
2020-10-01;Oct;171 - AccrLiabilities;XAF;376.12
2020-10-01;Oct;405 - FringeBenefits;XAF;-376.12
2020-10-01;Oct;171 - AccrLiabilities;XAF;174.46
2020-10-01;Oct;405 - FringeBenefits;XAF;-174.46
2020-10-01;Oct;171 - AccrLiabilities;XAF;167.07
2020-10-01;Oct;405 - FringeBenefits;XAF;-167.07
2020-10-01;Oct;407 - TE;XAF;-990.93
2020-09-30;Sep;425 - Oth;USD;1,279.27
2020-09-30;Sep;425 - Oth;USD;-5,969.92
2020-09-30;Sep;425 - Oth;USD;1,279.27
2020-09-30;Sep;425 - Oth;USD;1,705.69
